date,category,amount
2025-01-17,Transport,-622.84
2025-01-18,Loyer,-385.81
2025-01-19,Salaire,4755.9
2025-01-20,Salaire,3292.32
2025-01-21,Salaire,3071.2
2025-01-22,Salaire,2707.45
2025-01-23,Vente,1289.03
2025-01-24,Courses,-326.69
2025-01-25,Salaire,4299.61
2025-01-26,Maintenance,-717.95
2025-01-27,Vente,3826.68
2025-01-28,Transport,-1351.41
2025-01-29,Vente,3310.13
2025-01-30,Vente,3283.72
2025-01-31,Loyer,-886.62
2025-02-01,Vente,1241.36
2025-02-02,Vente,3687.19
2025-02-03,Vente,4291.51
2025-02-04,Courses,-1110.94
2025-02-05,Salaire,2805.98
2025-02-06,Salaire,2877.87
2025-02-07,Fournitures,-311.67
2025-02-08,Fournitures,-1137.05
2025-02-09,Salaire,2211.04
2025-02-10,Transport,-1467.82
2025-02-11,Courses,-410.66
2025-02-12,Fournitures,-547.22
2025-02-13,Maintenance,-1385.03
2025-02-14,Transport,-793.41
2025-02-15,Loyer,-853.17
2025-02-16,Transport,-273.93
2025-02-17,Transport,-1261.33
2025-02-18,Salaire,4006.57
2025-02-19,Transport,-1865.45
2025-02-20,Loyer,-1200.59
2025-02-21,Courses,-843.89
2025-02-22,Fournitures,-1066.89
2025-02-23,Salaire,4267.78
2025-02-24,Loyer,-1423.68
2025-02-25,Loyer,-701.13
2025-02-26,Transport,-299.3
2025-02-27,Abonnement,-966.96
2025-02-28,Courses,-1167.83
2025-03-01,Salaire,4038.94
2025-03-02,Fournitures,-353.38
2025-03-03,Courses,-666.47
2025-03-04,Salaire,4687.13
2025-03-05,Abonnement,-876.7
2025-03-06,Courses,-969.19
2025-03-07,Salaire,1571.81
2025-03-08,Salaire,2259.39
2025-03-09,Transport,-366.37
2025-03-10,Transport,-596.55
2025-03-11,Salaire,3051.09
2025-03-12,Fournitures,-1234.31
2025-03-13,Abonnement,-1732.52
2025-03-14,Fournitures,-1343.34
2025-03-15,Transport,-1413.75
2025-03-16,Vente,1954.02
2025-03-17,Courses,-1653.39
2025-03-18,Abonnement,-1448.05
2025-03-19,Fournitures,-841.73
2025-03-20,Courses,-1866.91
2025-03-21,Vente,1667.55
2025-03-22,Courses,-1588.37
2025-03-23,Loyer,-1592.33
2025-03-24,Transport,-856.33
2025-03-25,Courses,-1872.83
2025-03-26,Loyer,-1198.89
2025-03-27,Fournitures,-1315.36
2025-03-28,Transport,-1020.47
2025-03-29,Vente,1345.65
2025-03-30,Loyer,-877.11
2025-03-31,Loyer,-1470.16
2025-04-01,Loyer,-1167.31
2025-04-02,Loyer,-479.75
2025-04-03,Loyer,-1627.61
2025-04-04,Maintenance,-388.94
2025-04-05,Loyer,-1848.39
2025-04-06,Courses,-863.72
2025-04-07,Maintenance,-1311.02
2025-04-08,Salaire,4192.24
2025-04-09,Salaire,1803.53
2025-04-10,Abonnement,-1755.56
2025-04-11,Abonnement,-259.5
2025-04-12,Maintenance,-1757.44
2025-04-13,Courses,-1933.8
2025-04-14,Fournitures,-841.57
2025-04-15,Vente,3908.31
2025-04-16,Salaire,3159.29
